source,service,cve,exploit_prob,target,privilege 
192.168.224.135,"The UCX POP server in HP TCP/IP services for OpenVMS 4.2 through 5.3 allows local users to truncate arbitrary files via the -logfile command line option, which overrides file system permissions because the server runs with the SYSPRV and BYPASS privileges.",CVE-2002-1513,0.00042,192.168.95.130,User
192.168.224.135,"Debugging utility in the backdoor mode of Palm OS 3.5.2 and earlier allows attackers with physical access to a Palm device to bypass access restrictions and obtain passwords, even if the system lockout mechanism is enabled.",CVE-2001-0157,0.00145,192.168.95.130,User
192.168.224.135,"An X server's access control is disabled (e.g. through an ""xhost +"" command) and allows anyone to connect to the server.",CVE-1999-0526,0.80735,192.168.95.130,User
192.168.224.135,NTMail 5.x allows network users to bypass the NTMail proxy restrictions by redirecting their requests to NTMail's web configuration server.,CVE-2000-0416,0.01096,192.168.95.130,User
192.168.224.135,Directory traversal vulnerability in emumail.cgi in EMU Webmail 4.5.x and 5.1.0 allows remote attackers to read arbitrary files or list arbitrary directories via a .. (dot dot) in the type parameter.,CVE-2002-0531,0.00321,192.168.95.130,User
192.168.224.135,"An input validation error in the Sun Microsystems RPC library Services for Unix 3.0 Interix SD, as implemented on Microsoft Windows NT4, 2000, and XP, allows remote attackers to cause a denial of service via malformed fragmented RPC client packets, aka ""Denial of service by sending an invalid RPC request.""",CVE-2002-1141,0.00901,192.168.95.130,User
192.168.224.135,Information from SSL-encrypted sessions via PKCS #1.,CVE-1999-0007,0.00073,192.168.173.115,User
192.168.224.135,"WFTPD 3.00 allows remote attackers to read arbitrary files by uploading a (link) file that ends in a "".lnk."" extension, which bypasses WFTPD's check for a "".lnk"" extension.",CVE-2001-1386,0.00343,192.168.173.115,User
192.168.224.135,Omnicron Technologies OmniHTTPD Professional 2.08 and earlier allows a remote attacker to create a denial of service via a long POST URL request.,CVE-2001-0613,0.00758,192.168.173.115,User
192.168.224.135,The NSAPI plugins for TGA and the Java Servlet proxy in HP-UX VVOS 10.24 and 11.04 allows an attacker to cause a denial of service (high CPU utilization).,CVE-2000-0965,0.0012,192.168.173.115,User
192.168.224.135,gzexe in the gzip package on Red Hat Linux 5.0 and earlier allows local users to overwrite files of other users via a symlink attack on a temporary file.,CVE-1999-1332,0.00042,192.168.173.115,User
192.168.224.135,"Directory traversal vulnerability in IBM Tivoli WebSEAL Policy Director 3.01 through 3.7.1 allows remote attackers to read arbitrary files or directories via encoded .. (dot dot) sequences containing ""%2e"" strings.",CVE-2001-0982,0.00615,192.168.173.115,User
192.168.224.135,"Vulnerability in inetd server in HP-UX 11.04 and earlier allows attackers to cause a denial of service when the ""swait"" state is used by a server.",CVE-2001-0106,0.0012,192.168.173.115,User
192.168.224.135,Buffer overflow in mail included with SunOS 5.8 for x86 allows a local user to gain privileges via a long HOME environment variable.,CVE-2001-0686,0.00044,192.168.173.115,User
192.168.212.223,The open() function in FreeBSD allows local attackers to write to arbitrary files.,CVE-1999-0322,0.0006,192.168.224.135,User
192.168.212.223,A buffer overflow in the SGI X server allows local users to gain root access through the X server font path.,CVE-1999-0413,0.00042,192.168.224.135,Root
192.168.212.223,"Hybrid Network cable modems do not include an authentication mechanism for administration, allowing remote attackers to compromise the system through the HSMP protocol.",CVE-1999-0791,0.03638,192.168.224.135,User
192.168.212.223,"FTP proxy in Squid before 2.4.STABLE6 does not compare the IP addresses of control and data connections with the FTP server, which allows remote attackers to bypass firewall rules or spoof FTP server responses.",CVE-2002-0714,0.00673,192.168.224.135,User
192.168.212.223,"The snprintf function in the db library 1.85.4 ignores the size parameter, which could allow attackers to exploit buffer overflows that would be prevented by a properly implemented snprintf.",CVE-1999-1330,0.00059,192.168.224.135,User
192.168.212.223,"Directory traversal vulnerability in story.pl in Interactive Story 1.3 allows a remote attacker to read arbitrary files via a .. (dot dot) attack on the ""next"" parameter.",CVE-2001-0804,0.01103,192.168.224.135,User
192.168.212.223,Pegasus Mail 3.12 allows remote attackers to read arbitrary files via an embedded URL that calls the mailto: protocol with a -F switch.,CVE-2000-0930,0.02003,192.168.224.135,User
192.168.212.223,Vulnerability in LAT/Telnet Gateway (lattelnet) on Ultrix 4.1 and 4.2 allows attackers to gain root privileges.,CVE-1999-1032,0.009,192.168.224.135,Root
192.168.212.223,Directory traversal vulnerability in cal_make.pl in PerlCal allows remote attackers to read arbitrary files via a .. (dot dot) in the p0 parameter.,CVE-2001-0463,0.00894,192.168.224.135,User
192.168.212.223,webmin 0.84 and earlier allows local users to overwrite and create arbitrary files via a symlink attack.,CVE-2001-0222,0.00042,192.168.224.135,User
192.168.212.223,"Cross-site scripting (XSS) vulnerability in Null HTTP Server 0.5.0 and earlier allows remote attackers to insert arbitrary HTML into a ""404 Not Found"" response.",CVE-2002-1497,0.00221,192.168.95.130,User
192.168.212.223,"Cross-site scripting (XSS) vulnerability in Null HTTP Server 0.5.0 and earlier allows remote attackers to insert arbitrary HTML into a ""404 Not Found"" response.",CVE-2002-1497,0.00221,192.168.95.130,User
192.168.212.223,mSQL v2.0.1 and below allows remote execution through a buffer overflow.,CVE-1999-0276,0.01598,192.168.95.130,User
192.168.212.223,AIX piodmgrsu command allows local users to gain additional group privileges.,CVE-1999-0094,0.00042,192.168.95.130,User
192.168.212.223,"BisonFTP V4R1 allows local users to access directories outside of their home directory by uploading .bdl files, which can then be linked to other directories.",CVE-2001-0765,0.00042,192.168.95.130,User
192.168.212.223,"The campas CGI program provided with some NCSA web servers allows an attacker to execute arbitrary commands via encoded carriage return characters in the query string, as demonstrated by reading the password file.",CVE-1999-0146,0.06359,192.168.95.130,User
192.168.212.223,Help and Support Center for Windows XP allows remote attackers to delete arbitrary files via a link to the hcp: protocol that accesses uplddrvinfo.htm.,CVE-2002-0974,0.0237,192.168.95.130,User
192.168.212.223,"slapd in OpenLDAP 1.x before 1.2.12, and 2.x before 2.0.8, allows remote attackers to cause a denial of service (crash) via an invalid Basic Encoding Rules (BER) length field.",CVE-2001-0977,0.02417,192.168.95.130,User
192.168.212.223,Directory traversal vulnerability in SpoonFTP 1.1 allows local and sometimes remote attackers to access files outside of the FTP root via a ... (modified dot dot) in the CD (CWD) command.,CVE-2001-0963,0.01311,192.168.173.115,Root
192.168.212.223,Buffer overflow in Multiple UNC Provider (MUP) in Microsoft Windows operating systems allows local users to cause a denial of service or possibly gain SYSTEM privileges via a long UNC request.,CVE-2002-0151,0.00104,192.168.173.115,User
192.168.212.223,BeOS 4.5 and 5.0 allow local users to cause a denial of service via malformed direct system calls using interrupt 37.,CVE-2000-0276,0.00043,192.168.173.115,User
192.168.212.223,"Zope before 2.2.4 does not properly compute local roles, which could allow users to bypass specified access restrictions and gain privileges.",CVE-2001-0128,0.00059,192.168.173.115,User
192.168.212.223,Directory traversal vulnerability in SpoonFTP 1.1 allows local and sometimes remote attackers to access files outside of the FTP root via a ... (modified dot dot) in the CD (CWD) command.,CVE-2001-0963,0.01311,192.168.173.115,Root
192.168.212.223,"Directory traversal vulnerability in IBM Tivoli WebSEAL Policy Director 3.01 through 3.7.1 allows remote attackers to read arbitrary files or directories via encoded .. (dot dot) sequences containing ""%2e"" strings.",CVE-2001-0982,0.00615,192.168.173.115,User
192.168.212.223,Buffer overflow in Apple QuickTime 5.0 ActiveX component allows remote attackers to execute arbitrary code via a long pluginspage field.,CVE-2002-0376,0.02388,192.168.173.115,User
192.168.212.223,"The Apache module for PHP 4.0.0 through PHP 4.0.4, when disabled with the 'engine = off' option for a virtual host, may disable PHP for other virtual hosts, which could cause Apache to serve the source code of PHP scripts.",CVE-2001-1385,0.0033,192.168.173.115,User
192.168.212.223,"The COM_CHANGE_USER command in MySQL 3.x before 3.23.54, and 4.x to 4.0.6, allows remote attackers to execute arbitrary code via a long response.",CVE-2002-1375,0.12852,192.168.173.115,User
192.168.212.223,Buffer overflow in xmcd 2.0p12 allows local users to gain access through an environmental variable.,CVE-1999-0318,0.00045,192.168.173.115,User
192.168.212.223,The Preloader ActiveX control used by Internet Explorer allows remote attackers to read arbitrary files.,CVE-1999-0917,0.00504,192.168.103.109,User
192.168.212.223,"Samba Web Administration Tool (SWAT) in Samba 2.0.7 installs the cgi.log logging file with world readable permissions, which allows local users to read sensitive information such as user names and passwords.",CVE-2000-0936,0.00042,192.168.103.109,User
192.168.212.223,"Internet Explorer 5.01 and earlier allows a remote attacker to create a reference to a client window and use a server-side redirect to access local files via that window, aka ""Server-side Page Reference Redirect.""",CVE-1999-0981,0.00806,192.168.103.109,User
192.168.212.223,"Samba Web Administration Tool (SWAT) in Samba 2.0.7 supplies a different error message when a valid username is provided versus an invalid name, which allows remote attackers to identify valid users on the server.",CVE-2000-0938,0.00268,192.168.103.109,User
192.168.212.223,ROADS search.pl program allows remote attackers to read arbitrary files by specifying the file name in the form parameter and terminating the filename with a null byte.,CVE-2001-0215,0.03572,192.168.103.109,User
192.168.212.223,procfs in BSD systems allows local users to gain root privileges by modifying the /proc/pid/mem interface via a modified file descriptor for stderr.,CVE-2000-0094,0.00042,192.168.103.109,Root
192.168.212.223,"Cross-site scripting (XSS) vulnerability in Null HTTP Server 0.5.0 and earlier allows remote attackers to insert arbitrary HTML into a ""404 Not Found"" response.",CVE-2002-1497,0.00221,192.168.103.109,User
192.168.212.223,GnoRPM before 0.95 allows local users to modify arbitrary files via a symlink attack.,CVE-2000-0948,0.00042,192.168.103.109,User
192.168.212.223,Information from SSL-encrypted sessions via PKCS #1.,CVE-1999-0007,0.00073,192.168.103.109,User
